genus	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Terrimicrobium	-0.333697586861022	0.328732260518531	0.991162107898084	2	191	0.61927136902422	0.783765326421278
Fimbriiglobus	-0.984060009101921	-0.321814037997311	0.340431933107299	2	167	0.635609539568802	0.801313193853276
Alkanindiges	-0.838833218962943	-0.179508780085936	0.479815658791072	1	190	0.654734311550781	0.822224484273074
Hymenobacter	-1.00633431051157	-0.343499080124569	0.319336150262435	2	165	0.660466557579407	0.826220712956478
Flavisolibacter	-1.00257938627777	-0.339846073895093	0.322887238487583	2	169	0.666626825529908	0.830719582583424
Azospirillum	-0.8474012964044	-0.187949570911794	0.471502154580812	1	189	0.690993908009082	0.844837834697896
Devosia	-0.826354934884325	-0.167205593738861	0.491943747406603	1	167	0.684980510093156	0.844837834697896
Gluconobacter	-0.469688338114576	0.189791944375865	0.849272226866306	1	189	0.690993908009082	0.844837834697896
Sphingopyxis	-0.693795926777283	-0.0357428076028929	0.622310311571497	1	172	0.690993908009082	0.844837834697896
Tepidisphaera	-1.16866461417841	-0.500443880686998	0.167776852804409	3	168.5	0.68388967415871	0.844837834697896
Luteimonas	-0.525835593855606	0.132890855123784	0.791617304103175	1	190	0.69760014505068	0.849708447354964
Kineococcus	-0.859160702938555	-0.199524956359075	0.460110790220405	1	167	0.704293058989431	0.854647756975939
Ellin6055	-0.58726154809179	0.0709459974781379	0.729153543048066	1	188	0.727976652974673	0.880091177476843
Acinetobacter	-0.585779546457675	0.0724367869116147	0.730653120280905	1	192	0.748102617328235	0.901060401540328
Bdellovibrio	-1.03250671808504	-0.368932176874041	0.294642364336957	2	170	0.768284804420609	0.921941765304731
Phaselicystis	-0.712510985317436	-0.0543887610045342	0.603733463308367	1	188	0.783981603502243	0.937306418947331
Pajaroellobacter	-0.766866443939446	-0.108382948901655	0.550100546136136	1	188	0.798608800328692	0.951284012156236
Pseudoxanthomonas	-0.449148203756591	0.210675147962995	0.870498499682581	2	173	0.827085487000307	0.981595962593771
11-24	-0.509010177301067	0.149914009251262	0.808838195803592	1	181	1	1
67-14	-0.453466152887734	0.206282072923353	0.866030298734441	2	181	1	1
Acidovorax	-0.295530917219811	0.368016092852219	1.03156310292425	2	179	0.968761223680564	1
Aliihoeflea	-0.957178658427873	-0.295594489418302	0.365989679591269	2	180	1	1
Aliterella	-0.51758170412524	0.141238745131844	0.800059194388928	1	181	1	1
Bacteriovorax	-0.926223229579008	-0.265333705658032	0.395555818262945	2	180.5	1	1
Brucella	-0.751384429314366	-0.0930280385173548	0.565328352279656	1	178.5	0.951014654908973	1
Caedibacter	-0.967936856729158	-0.3060943323895	0.355748191950158	2	179	0.963319082220037	1
Calothrix_PCC-6303	-0.36405877978141	0.297573399640403	0.959205579062216	2	181	1	1
Candidatus_Alysiosphaera	-0.602931273171176	0.0551945819886167	0.71332043714841	1	181	1	1
Candidatus_Berkiella	-0.953109675452827	-0.291620951539705	0.369867772373417	2	180	1	1
Candidatus_Megaira	-0.368600840936502	0.292918919864918	0.954438680666338	2	181	1	1
Cellulomonas	-0.619908861500228	0.0381515770809135	0.696212015662054	1	180.5	1	1
Cellulosimicrobium	-0.501034272538022	0.15799205213399	0.817018376806001	1	181	1	1
Chroococcidiopsis_PCC_7203	-0.46620873359091	0.193327121068775	0.852862975728461	1	181	1	1
Commensalibacter	-0.977722101178227	-0.315637042708232	0.346448015761763	2	180	1	1
Deinococcus	-0.490452854449625	0.16871733442866	0.827887523306946	1	184	0.927463547508143	1
Desulfatiglans	-0.483254971447692	0.176018536823034	0.835292045093761	1	181	1	1
Edaphobaculum	-1.03991669028184	-0.376123684920508	0.287669320440827	2	184	0.92619537121212	1
Filimonas	-0.294251685505973	0.369334982555612	1.0329216506172	2	176	0.875522246028316	1
Fimbriimonadaceae	-0.997100250694302	-0.334513779441875	0.328072691810553	2	175.5	0.886981689736798	1
Flexibacter	-0.92761779580257	-0.266698540707566	0.394220714387438	2	178	0.926715648245817	1
FukuN18_freshwater_group	-0.908295602116332	-0.247775077038821	0.41274544803869	2	180	1	1
Herbaspirillum	-0.26955388436336	0.394826671376761	1.05920722711688	2	182.5	0.934489402333302	1
Ideonella	-0.877987033543541	-0.218034305889535	0.441918421764471	2	180	1	1
Klenkia	-0.817930517066365	-0.158892476532548	0.50014556400127	1	178	0.95313000369033	1
Larkinella	-0.710059495651756	-0.0519479433940281	0.6061636088637	1	184	0.923480910937138	1
Luteolibacter	-0.534669968345261	0.12396226427946	0.782594496904182	1	177.5	0.918448913952438	1
Massilia	-0.371147718445453	0.290309791617493	0.951767301680438	2	174.5	0.86744846173933	1
Mycobacterium	-1.08362471600091	-0.418461702787482	0.246701310425945	2	175	0.878428086417195	1
Mycoplasma	-0.399805793710385	0.260990117210921	0.921786028132227	2	181	1	1
Nakamurella	-0.863637782435755	-0.203929146421062	0.455779489593632	2	179	0.969939027988507	1
Pantoea	-0.83602007324018	-0.176736174348825	0.48254772454253	1	180	1	1
Patulibacter	-0.334817637585621	0.327581352720003	0.989980343025628	2	179	0.973604649804327	1
Pectobacterium	-0.725019374047121	-0.066835114866868	0.591349144313385	1	180	1	1
Pelagibacterium	-0.742832455462409	-0.0845380315958352	0.573756392270739	1	180	1	1
Phenylobacterium	-0.765303092623753	-0.106833303236957	0.55163648614984	1	180	1	1
Pir4_lineage	-0.752162217193968	-0.0937998991872344	0.564562418819499	1	180	1	1
Pirellula	-0.395870907726568	0.265011622070116	0.925894151866801	2	180.5	1	1
Procabacter	-0.725387760142858	-0.0672014820183128	0.590984796106232	1	180	1	1
Pseudorhodoferax	-0.741700287511461	-0.0834136265102551	0.574873034490951	1	179	0.969939027988507	1
Rickettsia	-0.77767642510628	-0.119092820845888	0.539490783414504	1	180.5	1	1
Rickettsiella	-0.959409495358062	-0.297772468773174	0.363864557811713	2	180	1	1
Roseomonas	-0.954388378925389	-0.292869795269413	0.368648788386564	2	175	0.883942122067261	1
Segetibacter	-0.917246534070268	-0.256544841305168	0.404156851459932	2	180	1	1
Shinella	-0.492779197391388	0.166358544215135	0.825496285821657	1	181	1	1
SJA-15	-0.791789712735551	-0.133061400508832	0.525666911717887	1	180	1	1
Spirosoma	-0.76742547892555	-0.108937035504127	0.549551407917297	1	184	0.930130829465167	1
TRA3-20	-0.51229254455743	0.14659117967081	0.80547490389905	1	181	1	1
Wolbachia	-0.843577338261466	-0.184183129938211	0.475211078385043	1	180	1	1
Xanthobacter	-0.803075515034959	-0.144220110504388	0.514635294026184	1	180	1	1
Actinomyces	NA	NA	NA	NA	180.5	NA	NA
Anaerocolumna	NA	NA	NA	NA	180.5	NA	NA
Anoxybacillus	NA	NA	NA	NA	180.5	NA	NA
Campylobacter	NA	NA	NA	NA	180.5	NA	NA
Candidatus_Protochlamydia	NA	NA	NA	NA	180.5	NA	NA
Cetobacterium	NA	NA	NA	NA	180.5	NA	NA
Chalicogloea_CCALA_975	NA	NA	NA	NA	180.5	NA	NA
Clostridium_sensu_stricto_12	NA	NA	NA	NA	180.5	NA	NA
Cohnella	NA	NA	NA	NA	180.5	NA	NA
Craurococcus-Caldovatus	NA	NA	NA	NA	180.5	NA	NA
Cutibacterium	NA	NA	NA	NA	180.5	NA	NA
Dechloromonas	NA	NA	NA	NA	180.5	NA	NA
Dermacoccus	NA	NA	NA	NA	180.5	NA	NA
Elizabethkingia	NA	NA	NA	NA	180.5	NA	NA
Exiguobacterium	NA	NA	NA	NA	180.5	NA	NA
Gardnerella	NA	NA	NA	NA	180.5	NA	NA
Gemella	NA	NA	NA	NA	180.5	NA	NA
Geobacillus	NA	NA	NA	NA	180.5	NA	NA
Ignatzschineria	NA	NA	NA	NA	180.5	NA	NA
IMCC26256	NA	NA	NA	NA	180.5	NA	NA
Kocuria	NA	NA	NA	NA	180.5	NA	NA
Lapillicoccus	NA	NA	NA	NA	180.5	NA	NA
Leifsonia	NA	NA	NA	NA	180.5	NA	NA
Meiothermus	NA	NA	NA	NA	180.5	NA	NA
Methanobacterium	NA	NA	NA	NA	180.5	NA	NA
Modestobacter	NA	NA	NA	NA	180.5	NA	NA
Noviherbaspirillum	NA	NA	NA	NA	180.5	NA	NA
Paucibacter	NA	NA	NA	NA	180.5	NA	NA
Pseudochrobactrum	NA	NA	NA	NA	180.5	NA	NA
Romboutsia	NA	NA	NA	NA	180.5	NA	NA
Rothia	NA	NA	NA	NA	180.5	NA	NA
Rubrobacter	NA	NA	NA	NA	180.5	NA	NA
Silvanigrella	NA	NA	NA	NA	180.5	NA	NA
Siphonobacter	NA	NA	NA	NA	180.5	NA	NA
Sumerlaea	NA	NA	NA	NA	180.5	NA	NA
Terrabacter	NA	NA	NA	NA	180.5	NA	NA
Thermicanus	NA	NA	NA	NA	180.5	NA	NA
Thermoanaerobacterium	NA	NA	NA	NA	180.5	NA	NA
Veillonella	NA	NA	NA	NA	180.5	NA	NA
