OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
1996faca7cf84e5b2ce1eca8502da055	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	uncultured_bacterium	-0.310311021810152	0.169309994956588	0.648931011723327	1	589	0.82844096632985	0.911916622201336
199dbac949730728e972f879f18b673e	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas	uncultured_bacterium	-0.931192859856148	-0.446536071931753	0.0381207159926417	2	499	0.202201099879342	0.911916622201336
19ad69b5c59fe732d07864308eeda5d2	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.364658363537335	0.114501205605953	0.593660774749242	1	589	0.82844096632985	0.911916622201336
19f81b2fced21a5bf8395c89aed435bc	Unassigned							-0.542767352590715	-0.0638758731851983	0.415015606220319	1	556	0.546065652395209	0.911916622201336
1a0f5e6d3bcdb5268750f0fcebae0a86	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.830558598927455	-0.348200408372544	0.134157782182368	2	534	0.38854799754231	0.911916622201336
1a14f977484a2d94b0909eeea3dc9488	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.381565305892916	0.0974872053261832	0.576539716545282	1	585	0.792112226576519	0.911916622201336
1a386eca91cb18cd241759788900250a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.811758602599632	-0.329768963103159	0.152220676393315	2	549	0.492791405976222	0.911916622201336
1a39ef4d4cc12a575d28240454292d39	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.856769254660237	-0.37386501996328	0.109039214733677	2	531	0.369415338249466	0.911916622201336
1a4c191b2ed8fe177e503b3026a04e64	Unassigned							-0.458188592928595	0.0205943063292066	0.499377205587008	1	589	0.82844096632985	0.911916622201336
1a5006cf3201bb947f0ab506f0543871	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	A4b	uncultured_bacterium	-0.401261216488562	0.0776883250093459	0.556637866507254	1	586	0.801156002359852	0.911916622201336
1a56ad3ec2b87cfbeaba8976be08b4b9	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	uncultured		-0.414928025452365	0.0639637877028306	0.542855600858026	1	589	0.82844096632985	0.911916622201336
1a7fd1bded2af7565ec3f94930f6dc60	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	uncultured	uncultured_bacterium	-0.35222190941963	0.127027444020046	0.606276797459722	1	589	0.82844096632985	0.911916622201336
1a84073c903021b0bdf91a5ed6292c0a	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.355444654402735	0.123780533693931	0.603005721790596	1	589	0.82844096632985	0.911916622201336
1a883863725eead9924f1c1ae4f7f3da	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Altererythrobacter		-0.697222111878401	-0.217054448872335	0.26311321413373	2	558	0.561788033082078	0.911916622201336
1a9adb4042519302940cbdd35cc0c112	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae			-0.519040516530895	-0.0402221627804664	0.438596190969962	1	537	0.408264164123575	0.911916622201336
1ae57a2f167cf9ad6f228f8b5d2684d0	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.477256852862758	0.00151351667738443	0.480283886217527	1	582	0.765150579446165	0.911916622201336
1afff6902455a4cef7531626612c5247	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Bradyrhizobium		-0.383786012889698	0.0952537188889723	0.574293450667643	1	589	0.82844096632985	0.911916622201336
1b019becde6385cfcd7abb59675b44ab	Unassigned							-0.418892348955621	0.0599848183902862	0.538861985736194	1	577	0.720846835678534	0.911916622201336
1b3a9dbef5073d8b83e169bdd738f1a3	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.35793389453112	0.121273058883786	0.600480012298693	1	589	0.82844096632985	0.911916622201336
1b9b82444d4d216b95032bb22ee44a93	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.350422177777483	0.128840944537056	0.608104066851595	1	660	0.546065652395209	0.911916622201336
1ba27cd1da427afa53e3ec754fe6a021	Unassigned							-0.7260986528431	-0.245540866723974	0.235016919395152	2	552	0.515281422104818	0.911916622201336
1baa81cd85ddf25ea2ddef7de308b936	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.322426063778945	0.157076548438971	0.636579160656886	1	579	0.738466936252114	0.911916622201336
1bb7163ce18264510e32f2c9cd57a679	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Fimbriiglobus		-0.335080848884927	0.144307615502181	0.623696079889289	1	589	0.82844096632985	0.911916622201336
1bd53fc6fca933274aeede2a536ebd3b	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Glutamicibacter		-0.362187401610841	0.116989261276684	0.596165924164209	1	562	0.593865163667287	0.911916622201336
1bdad0b4f050c7cbdd63f50b2e03fba7	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.402691705454648	0.0762512674917616	0.555194240438171	1	571	0.668889654412867	0.911916622201336
1bdd38d6379133a8ab3d5aeaeb6c526c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.361078625151844	0.118105828158341	0.597290281468527	1	589	0.82844096632985	0.911916622201336
1be4a7e92e57db6a21a721c04741723b	Unassigned							-0.379902709159616	0.0991595645528288	0.578221838265273	1	589	0.82844096632985	0.911916622201336
1beff7e7748531c35754e12d28b1ae50	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	uncultured_bacterium	-0.574723107584068	-0.0956809541565185	0.383361199271031	1	566	0.626744384483807	0.911916622201336
1bf854bf4d9e9ba261799fafe99f29b9	Unassigned							-0.390919441525861	0.0880812518586679	0.567081945243197	1	589	0.82844096632985	0.911916622201336
1c0ee07463a4f453c6a32521d12409b8	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	WD2101_soil_group	WD2101_soil_group	uncultured_bacterium	-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
1c4c078d31c24f05bc4cc2e522285434	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.875934927257731	-0.392607817602059	0.0907192920536123	2	526	0.338839271243398	0.911916622201336
1c4ebd698992589cdd2f9e48c5aa1465	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.834640701551917	-0.352199930120608	0.130240841310701	2	526	0.338839271243398	0.911916622201336
1c5694ccdb03827639e66bfe834336b5	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.826087226083685	-0.343818446139653	0.138450333804378	2	532	0.375727666776393	0.911916622201336
1c73e1dd8862b6fdbc044d6e0d9ecc26	Bacteria	Firmicutes	Bacilli	Exiguobacterales	Exiguobacteraceae	Exiguobacterium		-0.817984833006782	-0.335875281735605	0.146234269535571	2	557	0.55389988734932	0.911916622201336
1c84cf9a93f4d6dbe7c8f838a3debe9e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.826886978359937	-0.344602286690864	0.137682404978208	2	537	0.408264164123575	0.911916622201336
1c91bb10fdab3a38ef97b378fb80992e	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17	uncultured_bacterium	-0.479386552470106	-0.000616239692412021	0.478154073085282	1	589	0.82844096632985	0.911916622201336
1ca6ccca733337a076298bd7b22bb47f	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.817979336584372	-0.335869892107859	0.146239552368655	2	532	0.375727666776393	0.911916622201336
1cb29f361033ce208d7efc9e2aa80ee0	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.731599090946491	-0.250961664149012	0.229675762648467	2	536	0.401627698001463	0.911916622201336
1cc6eee2e79984ed58329773b6a88dba	Unassigned							-0.458188592928595	0.0205943063292066	0.499377205587008	1	589	0.82844096632985	0.911916622201336
1cd6863354149be4fe1b753896306493	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.831216234262597	-0.348844801268668	0.133526631725261	2	532	0.375727666776393	0.911916622201336
1cd819d4be44383bbcc31ea9e3cc2f8a	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	Parachlamydiaceae			-0.378552135974747	0.100518190891689	0.579588517758124	1	578	0.729639273880024	0.911916622201336
1cdaeb1b82c66ed84f128fcf7e59060e	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.372185318903111	0.106924455297644	0.5860342294984	1	589	0.82844096632985	0.911916622201336
1d368ed5ba28ee94f55589ba87e96910	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.810885433538194	-0.328912440277779	0.153060552982636	2	549	0.492791405976222	0.911916622201336
1d4ab1a5f974c9f7a938afdcf5103eb3	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Quadrisphaera		-0.804438124230776	-0.322586745677764	0.159264632875249	2	548	0.48541182396863	0.911916622201336
1d5406ffe5e2912079e7f0b07d11f486	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.411912369872957	0.0669912162283238	0.545894802329604	1	589	0.82844096632985	0.911916622201336
1d5495fbc2158c2b882d42caf4008953	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	Cellulomonas		-0.467008516887378	0.0117658966084688	0.490540310104316	1	577	0.720846835678534	0.911916622201336
1d6140be29288c442c20ed4694f6157e	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	uncultured		-0.365456673646293	0.113697451845502	0.592851577337297	1	589	0.82844096632985	0.911916622201336
1d650b765f08cdd82b9fba4f09537dd6	Bacteria							-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
1d71a2ce7eb74948145dcb896cee5758	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.348957799124602	0.130316671277489	0.609591141679581	1	589	0.82844096632985	0.911916622201336
1db1ecfb09ecc18466578deb00ba628b	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	uncultured_bacterium	-0.854157938143266	-0.371309780587318	0.11153837696863	2	532	0.375727666776393	0.911916622201336
1db6b4ea11ccdb205b0d83444fb79952	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	metagenome	-0.379391550267372	0.0996737584166107	0.578739067100593	1	588	0.819321533687523	0.911916622201336
1db7b5ded66c64157563f36f94bc2e65	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.399557429499643	0.0794000961429955	0.558357621785634	1	589	0.82844096632985	0.911916622201336
1dc3a7cd36625f81a603740de6b3160b	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Mesorhizobium		-0.327531900335577	0.151923485322807	0.63137887098119	1	589	0.82844096632985	0.911916622201336
1dd3ab52001d5636e27c9010a5131185	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.426283484225058	0.0525688949726872	0.531421274170432	1	579	0.738466936252114	0.911916622201336
1debfe6fd82e4b50f9c3b04f8d058374	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	uncultured	uncultured_bacterium	-0.363225601835172	0.115943833943864	0.5951132697229	1	589	0.82844096632985	0.911916622201336
1dec1f56d926836372dd3cc60ac59121	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.813429713508811	-0.33140809886856	0.15061351577169	2	534	0.38854799754231	0.911916622201336
1e1b939a67a16f6d287d88cb09c3fa87	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	Ilumatobacteraceae	uncultured	uncultured_bacterium	-0.371818036297943	0.107294088203905	0.586406212705753	1	586	0.801156002359852	0.911916622201336
1e27f85a2864cf16e78ae4d1e2522392	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Pedosphaerales	Pedosphaeraceae	Ellin517		-0.367949808447631	0.111187564568054	0.590324937583739	1	589	0.82844096632985	0.911916622201336
1e289da5eff90e85c72bbacb8d4c9c66	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae			-0.37953341555906	0.0995310492281597	0.578595514015379	1	589	0.82844096632985	0.911916622201336
1e31e490bc9d4e6c44e8c0248240048d	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.377190407418963	0.101888150603177	0.580966708625316	1	573	0.686050090112467	0.911916622201336
1e3dcd885356040cc192a654203fc427	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.345814890419999	0.133484374598441	0.61278363961688	1	589	0.82844096632985	0.911916622201336
1e3e7569555979e23c9a28258169a761	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter		-0.358363780394502	0.120840061924635	0.600043904243773	1	589	0.82844096632985	0.911916622201336
1e5339a47b18bad9151cc63979f6ff97	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.355041394393136	0.124186783062435	0.603414960518005	1	588	0.819321533687523	0.911916622201336
1e6ca565bebf6b0ea534d0ae092b44ea	Unassigned							-0.809913683841402	-0.327959166901362	0.153995350038678	2	548	0.48541182396863	0.911916622201336
1e6cba0eaf9d7e92185eb6fa81e890b9	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.528554124599272	-0.049710428109695	0.429133268379882	1	587	0.810226156898867	0.911916622201336
1e8c2c50c249c274b49b09223edada70	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.334696719206449	0.144695066892255	0.624086852990959	1	589	0.82844096632985	0.911916622201336
1e8c31264cb5f0e894777bdc25cd86b6	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae		-0.354575925008394	0.124655715208459	0.603887355425311	1	589	0.82844096632985	0.911916622201336
1eca57be5c79fecfccd6d79ba83f5679	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.828254129667866	-0.345942156367063	0.136369816933739	2	532	0.375727666776393	0.911916622201336
1ee3adaa8641954d7d066fd596d13aec	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	uncultured_bacterium	-0.495862840839338	-0.0170838702556658	0.461695100328006	1	577	0.720846835678534	0.911916622201336
1f08a14ebbc85056e5a7f272ae395780	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia		-0.812807288079167	-0.330797600897279	0.151212086284609	2	534	0.38854799754231	0.911916622201336
1f17a57c9e21f179d87b2e0926e77c9b	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	metagenome	-0.440023794390416	0.0387912012791828	0.517606196948782	1	589	0.82844096632985	0.911916622201336
1f2e4c573885f13b51db7e3988cb009c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.813829285334731	-0.331800002535789	0.150229280263153	2	541	0.435447037363328	0.911916622201336
1f86fea5db63a033504e3592e2564657	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.824081161448642	-0.341852139764628	0.140376881919386	2	546	0.470831545243344	0.911916622201336
1f9a8235cbbdffdafc689831fb61cff4	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.829107251921842	-0.346778202686962	0.135550846547918	2	528	0.350871978954966	0.911916622201336
1f9ccdd0a4ac61c940bedd24c4783f2b	Bacteria	Actinobacteriota	Actinobacteria					-0.400190126463148	0.0787644138973437	0.557718954257836	1	562	0.593865163667287	0.911916622201336
1f9ef585c41f788c3f163ca12064349f	Unassigned							-0.818927889912903	-0.336799990654896	0.145327908603112	2	537	0.408264164123575	0.911916622201336
1fa19a198819b145e52bb266e4e7840b	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.897657267334403	-0.413826933787288	0.0700033997598273	2	390	0.00972878935936925	0.911916622201336
1fa6f6607cab8543d5e8ea77154a67f2	Unassigned							-0.822648142578352	-0.340447387017969	0.141753368542414	2	532	0.375727666776393	0.911916622201336
1faf4675b072b514567a4831b301eace	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rubellimicrobium	uncultured_bacterium	-0.375672218551818	0.103415648373798	0.582503515299415	1	578	0.729639273880024	0.911916622201336
1fbc7c458666a8a8079deb2b9f5e7ee4	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.602300129653424	-0.123080072890098	0.356139983873228	1	562	0.593865163667287	0.911916622201336
1fc7636229aa20d3b910a7f723103c92	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.420415013870472	0.0584567788393104	0.537328571549093	1	589	0.82844096632985	0.911916622201336
1fc7ebdfe3b4aaa17a50eda160a75168	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	A4b	uncultured_bacterium	-0.414928025452365	0.0639637877028306	0.542855600858026	1	589	0.82844096632985	0.911916622201336
1fd9278b306162af04b44729c610f5cb	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	uncultured_bacterium	-0.439837841493433	0.0389775846795016	0.517793010852436	1	568	0.643468283916172	0.911916622201336
20157256a884da7445ba2353a84d0808	Unassigned							-0.917788801920578	-0.433469530447912	0.0508497410247542	2	532	0.375727666776393	0.911916622201336
203e5eab23e75b4f64a99481e7e61dd4	Unassigned							-0.35720736886656	0.122004867867507	0.601217104601575	1	589	0.82844096632985	0.911916622201336
205835a73f4c2782b73c09a1b4f292e8	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Pseudofulvimonas	uncultured_bacterium	-0.435797906376183	0.0430273833387545	0.521852673053692	1	589	0.82844096632985	0.911916622201336
2066b52b36c8fd89e831d5b9a1c5cb97	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	uncultured_bacterium	-0.408159086840691	0.0707599149668596	0.54967891677441	1	589	0.82844096632985	0.911916622201336
207457767253f29e9e8cc25f70ce212c	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio		-0.367949808447631	0.111187564568054	0.590324937583739	1	589	0.82844096632985	0.911916622201336
2077b43d42e56e8734f498e9a2698899	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			-0.842660709476764	-0.360055045227808	0.122550619021148	2	549	0.492791405976222	0.911916622201336
207cffb0338f1680d974bd855291b182	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.353536527864316	0.125702892099601	0.604942312063518	1	573	0.686050090112467	0.911916622201336
20b2a1cd685acf58314fb59252a14448	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.366360762795596	0.112787244283732	0.59193525136306	1	589	0.82844096632985	0.911916622201336
20b3d3a8fca6579e98ba2a2f93b4f0c7	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.356362151800298	0.122856271599084	0.602074694998466	1	589	0.82844096632985	0.911916622201336
20b3df08cd5fac2be26a2928155bab69	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Alcaligenaceae			-0.0432589211061487	0.441260415429671	0.92577975196549	2	685	0.369415338249466	0.911916622201336
20c910fecd9a14c1a59734eb2dc772b5	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae			-0.721728889950558	-0.24123316040861	0.239262569133338	2	530	0.363168500539363	0.911916622201336
20d91560943ac17436d7115a6a76a595	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas	uncultured_bacterium	-0.384819258850812	0.0942146283509188	0.57324851555265	1	585	0.792112226576519	0.911916622201336
20e5c971962c122edfd68d7abe7f32b1	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.87080635598103	-0.38759434964947	0.0956176566820907	2	525	0.332922129026619	0.911916622201336
20efddedd4724bd2e9596b53ce32746f	Unassigned							-0.275989438598424	0.204015592256522	0.684020623111467	2	576	0.712090670460854	0.911916622201336
21101cb8312c3a4e6a26ad82e0671b52	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus		-0.818134203225097	-0.336021749078545	0.146090705068007	2	549	0.492791405976222	0.911916622201336
2129b376e1afc4110fbd83de57310770	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.381565305892916	0.0974872053261832	0.576539716545282	1	585	0.792112226576519	0.911916622201336
213b8e90f1efd75983999cafe5b8aa3c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Camelimonas		-0.353536527864316	0.125702892099601	0.604942312063518	1	573	0.686050090112467	0.911916622201336
2165b9eeaecebc9449ead832deef0256	Unassigned							-0.814347498223533	-0.332308257372279	0.149730983478975	2	532	0.375727666776393	0.911916622201336
219c555d6dc095ecd4fdf92807cca6a7	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-0.87641797530068	-0.393079951222287	0.090258072856106	2	532	0.375727666776393	0.911916622201336
21b032255f2e382b3c3b0c856a7ee0fe	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae			-0.558620180299357	-0.0796614204744133	0.39929733935053	1	568	0.643468283916172	0.911916622201336
21fe8e3deeca57c40d12013c9941d598	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.873577983683361	-0.390303948444485	0.0929700867943909	2	525	0.332922129026619	0.911916622201336
22012e4982ff8623a5657aa25e713492	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	WD2101_soil_group	WD2101_soil_group	uncultured_bacterium	-0.410578717313548	0.0683302494959341	0.547239216305417	1	589	0.82844096632985	0.911916622201336
2219c4e8af3c2f7729538921c59e1fa7	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.394815058639598	0.0841656103645497	0.563146279368697	1	589	0.82844096632985	0.911916622201336
22236199af1ad4ab5de57c82b949fc5f	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.386483004753447	0.0925416067516693	0.571566218256786	1	589	0.82844096632985	0.911916622201336
22319834a898d28a84df3fc0795594ae	Bacteria	Proteobacteria	Gammaproteobacteria					-0.407762825853394	0.0711578529083558	0.550078531670106	1	589	0.82844096632985	0.911916622201336
223e4d25d3e54f4615440f70fd8a06ce	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Dysgonomonadaceae	uncultured		-0.449722095532238	0.0290733122442478	0.507868720020733	1	589	0.82844096632985	0.911916622201336
225c2919fc0b1314d4dcd9f65ca793dd	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.427808535700416	0.0510391364485555	0.529886808597527	1	589	0.82844096632985	0.911916622201336
227ba6c00dab5c8f73254b4130bb13d0	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Armatimonadales	Armatimonadales	uncultured_bacterium	-0.802264332254317	-0.320453441846241	0.161357448561835	2	541	0.435447037363328	0.911916622201336
229f76e5c4491c2f3c4077ff8bdf52ae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Pseudolabrys	uncultured_bacterium	-0.415769369645902	0.063119256382719	0.54200788241134	1	589	0.82844096632985	0.911916622201336
22bde2eeed7e5a529117ab932be8763e	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured		-0.376812069225676	0.102268795588287	0.581349660402251	1	589	0.82844096632985	0.911916622201336
22df0208dd3ff5915d93f6d7e8b63635	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.363225601835172	0.115943833943864	0.5951132697229	1	589	0.82844096632985	0.911916622201336
22f84f6d1076b244e041d72ad468db26	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea		0.0693387840285418	0.557245453874787	1.04515212372103	3	754	0.0863181372658701	0.911916622201336
22f88d5ce18d9a3f1d7e11b1077c2be7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.375517745951403	0.103571075937854	0.582659897827111	1	589	0.82844096632985	0.911916622201336
22fdbaab0941b0a11d4e889aec752000	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.404061032844262	0.0748757677088506	0.553812568261963	1	585	0.792112226576519	0.911916622201336
230cc2cd0256362673c836093c7ae3cc	Bacteria	Proteobacteria	Alphaproteobacteria	Parvibaculales	Parvibaculaceae	Parvibaculum	uncultured_bacterium	-0.331497151240285	0.147922650902033	0.627342453044351	1	567	0.635083364007786	0.911916622201336
233197a88465c239cfab6d310428c417	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.446739991111499	0.0320608413624635	0.510861673836426	1	585	0.792112226576519	0.911916622201336
233cdee34bb1bdceabfe9b48ffddeabb	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.831278631598913	-0.34890594091673	0.133466749765452	2	534	0.38854799754231	0.911916622201336
