OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
b9b5cd8778b38524874281e184aadaa7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.223440861778398	0.44256595200195	1.1085727657823	2	220	0.258179952302407	0.914218165830674
ba574cdc2d3e1283562156199197ae2b	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Labraceae	Labrys		-0.172205559522532	0.495828958472324	1.16386347646718	2	220	0.258179952302407	0.914218165830674
bf0a473d368ee6606afc376b72dd9d0e	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae			-0.183632299510097	0.483929804781007	1.15149190907211	2	220	0.258179952302407	0.914218165830674
bf4d1ea878e23b8c51a2b302842ed61d	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae			-1.30795974207012	-0.633649136454292	0.0406614691615366	3	141	0.258179952302407	0.914218165830674
c1adfbf98455d9d570109152bc79cb8b	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.172205559522532	0.495828958472324	1.16386347646718	2	220	0.258179952302407	0.914218165830674
c31a5c37dcea4e75f9cbb28851987541	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.263727995401079	0.400847659320734	1.06542331404255	2	220	0.258179952302407	0.914218165830674
c4a4e3f4dcadeb2db6d0f7ce48e47647	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Armatimonadales	Armatimonadales	uncultured_bacterium	-0.211709839538898	0.454740695204406	1.12119122994771	2	220	0.258179952302407	0.914218165830674
c50371d7801e6c23fdef04fd326ddb77	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas	uncultured_bacterium	-0.204639932057072	0.462083907940089	1.12880774793725	2	220	0.258179952302407	0.914218165830674
c83dc3acf548e5485ebe04d1efc1f71d	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	uncultured_bacterium	-0.270011083001573	0.39435428855962	1.05871966012081	2	220	0.258179952302407	0.914218165830674
cce47a95616d39bd276b7abb4a71d646	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.202040399710423	0.464785046118226	1.13161049194688	2	220	0.258179952302407	0.914218165830674
cefd54d400082ee71d230b70752f5619	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.153204986497754	0.515640767225417	1.18448652094859	3	220	0.258179952302407	0.914218165830674
d0850fa09a74f1ae098a74cbad99df1c	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.243664787042247	0.421605664891187	1.08687611682462	2	220	0.258179952302407	0.914218165830674
d193cc6097df8ae99117409f070707ad	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	Terriglobus		-0.167061434577418	0.501189543967955	1.16944052251333	3	220	0.258179952302407	0.914218165830674
d2c74e5c4f4bf7c42346e262328cd8b0	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.261034113564202	0.403632766550152	1.0682996466645	2	220	0.258179952302407	0.914218165830674
d4dcaa38435ab0baf1e0bd723d7f562e	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Fimbriiglobus	uncultured_bacterium	-0.189161385296762	0.478176294762521	1.1455139748218	2	220	0.258179952302407	0.914218165830674
d5c3f9ec386f9852006910ad13949e19	Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	Deinococcus		-0.160867318488739	0.507647425774535	1.17616217003781	3	220	0.258179952302407	0.914218165830674
d5e5a73c099af3a9d86f6d9306118cf8	Bacteria	Bdellovibrionota	Oligoflexia	Oligoflexales	uncultured	uncultured	uncultured_bacterium	-0.189161385296762	0.478176294762521	1.1455139748218	2	220	0.258179952302407	0.914218165830674
d71ae303b317b5c25ccfa2b74f0c3288	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.244185529591119	0.421066439475129	1.08631840854138	2	220	0.258179952302407	0.914218165830674
d86a4954e288d8fb72d379877917aa4b	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.226461857854005	0.43943266126436	1.10532718038273	2	220	0.258179952302407	0.914218165830674
da2326377461f0b3016b142c35fb4131	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-0.193653578976049	0.473503762398709	1.14066110377347	2	220	0.258179952302407	0.914218165830674
db18fb848c040bfc89ff282483df7cba	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.172205559522532	0.495828958472324	1.16386347646718	2	220	0.258179952302407	0.914218165830674
e001de5b8ac9d8c4f596f46d5ebb4822	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.186551170834862	0.48089211892169	1.14833540867824	2	220	0.258179952302407	0.914218165830674
e0116fa81b299f5eef6bd0745a2089d0	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella		-0.22425452415808	0.441721965156662	1.1076984544714	2	220	0.258179952302407	0.914218165830674
e038a057c393c05bdb6166c59c7b04f7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.153204986497754	0.515640767225417	1.18448652094859	3	220	0.258179952302407	0.914218165830674
e19171240f8e0bfd8ae1e6a1c815d149	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	uncultured		-0.199065230349097	0.467877239037795	1.13481970842469	2	220	0.258179952302407	0.914218165830674
e4957ffed39cf5a7325a8b44331ba9cc	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.23084902909252	0.434883850951957	1.10061673099643	2	220	0.258179952302407	0.914218165830674
e4a9c1dc7739105bfbd086ec4faf137a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.1803359653777	0.48736122811576	1.15505842160922	2	220	0.258179952302407	0.914218165830674
e95ebdc714d9bdd78845a8ab7310eab9	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.225761668330509	0.440158805893812	1.10607928011813	2	220	0.258179952302407	0.914218165830674
ea46d861719501a6f41e6b097df899b9	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.172205559522532	0.495828958472324	1.16386347646718	2	220	0.258179952302407	0.914218165830674
ebf4e7aee78db8f99f7243ef1f309068	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	Bryocella	uncultured_bacterium	-0.183632299510097	0.483929804781007	1.15149190907211	2	220	0.258179952302407	0.914218165830674
ec20fa964c6b440cb780fcfee59621b1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.183632299510097	0.483929804781007	1.15149190907211	2	220	0.258179952302407	0.914218165830674
ef6dc4dc022e41240dc25250947e33b4	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	uncultured		-0.130267504692591	0.539600379620972	1.20946826393453	3	220	0.258179952302407	0.914218165830674
f02309d985198848bebaf7c74ee6f49b	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.242543567004439	0.422766762062507	1.08807709112945	2	220	0.258179952302407	0.914218165830674
f084a79d1965061b52a085ec3e9aef2c	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.167061434577418	0.501189543967955	1.16944052251333	3	220	0.258179952302407	0.914218165830674
f0dcc39690e4ce98b5d9a9d2f71d7983	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.261168602645695	0.403493707960682	1.06815601856706	2	220	0.258179952302407	0.914218165830674
f164333e56acb7153497d132b451deb7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae			-0.427560056191399	0.232662955233745	0.89288596665889	2	220	0.258179952302407	0.914218165830674
f1b535c4cd1c52f3a080f33b67340111	Unassigned							-0.210848470583949	0.455635125550205	1.12211872168436	2	220	0.258179952302407	0.914218165830674
f2e5eb11ceb17fbc0c74e33e9ec9044d	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Acidiphilium		-0.189161385296762	0.478176294762521	1.1455139748218	2	220	0.258179952302407	0.914218165830674
f5291f30318347fb1d00e348a069abfd	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Armatimonadales	Armatimonadales	uncultured_bacterium	-0.205823374309657	0.460854407928533	1.12753219016672	2	220	0.258179952302407	0.914218165830674
f62058acb0472858f1dce91dd0552a5c	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.204639932057072	0.462083907940089	1.12880774793725	2	220	0.258179952302407	0.914218165830674
f701c3392dd6edd9d26ee454eadb293a	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.204639932057072	0.462083907940089	1.12880774793725	2	220	0.258179952302407	0.914218165830674
f79f019ed1c827b687bbd4f425ae7613	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.226115899211826	0.439791438715536	1.1056987766429	2	220	0.258179952302407	0.914218165830674
f9fb108a83da4cb9a489ddeaa5e74b0e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.195608304868511	0.471471123462536	1.13855055179358	2	220	0.258179952302407	0.914218165830674
fe2f8ce9e47638e9ecfa377a4e999ff1	Bacteria	Myxococcota	Polyangia	Polyangiales	Sandaracinaceae	uncultured	uncultured_bacterium	-0.234367906943014	0.431236555770613	1.09684101848424	2	220	0.258179952302407	0.914218165830674
4cb4052506979fcdac8a99c78c04fd95	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ochrobactrum		-0.260280013972262	0.404412517585871	1.069105049144	2	219	0.27071291124442	0.914218165830674
5a984eb2d8dfdc9d6cc0e33133401cdf	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.307933761087908	0.355236196833275	1.01840615475446	2	219	0.27071291124442	0.914218165830674
87f3958532ad2cad07f951d63f2b0693	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.561008741591699	0.0973817218878316	0.755772185367362	1	219	0.27071291124442	0.914218165830674
a0901407705992dc213ac509ede97d47	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			-0.558169966308018	0.100243743652118	0.758657453612253	1	219	0.27071291124442	0.914218165830674
dfd41ce72aa4249096436ca706e7a718	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-1.04017079461411	-0.376370226319422	0.287430341975265	2	142	0.27071291124442	0.914218165830674
3b74239dd3ca80661b1c108883176a39	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-1.15084874700828	-0.483310908872425	0.184226929263427	2	143	0.283646275629155	0.914218165830674
b909a92ff7714e3dcc0db59c280a7ac9	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.50526626550949	0.153705191019241	0.812676647547973	1	218	0.283646275629155	0.914218165830674
e0bfc6ce785c521caecd4e949845add3	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	Terriglobus		-0.129489877287819	0.540413480666665	1.21031683862115	3	218	0.283646275629155	0.914218165830674
e18c8ef9e967a7598f20f36201c405dd	Unassigned							-0.142240249322729	0.527088265126996	1.19641677957672	3	218	0.283646275629155	0.914218165830674
148c31d539518a3d2029d40b1514ebdd	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-0.233084608792273	0.432566559497603	1.09821772778748	2	217	0.296981412485596	0.914218165830674
17cfcc9ab8d3c1044d3a3217ee7ca353	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.231585182509983	0.434120741869348	1.09982666624868	2	217	0.296981412485596	0.914218165830674
19359e2c893eef0f8f64c7e8f5eee3c8	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	Chroococcidiopsis_SAG_2023	uncultured_bacterium	-0.241320434487718	0.42403352302422	1.08938748053616	2	217	0.296981412485596	0.914218165830674
20d91560943ac17436d7115a6a76a595	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas	uncultured_bacterium	-0.225867390189372	0.440049162283111	1.10596571475559	2	217	0.296981412485596	0.914218165830674
225c2919fc0b1314d4dcd9f65ca793dd	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.946009398151561	-0.284684231751716	0.376640934648129	2	144	0.296981412485596	0.914218165830674
22fdbaab0941b0a11d4e889aec752000	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.212387081640297	0.454037505111266	1.12046209186283	2	217	0.296981412485596	0.914218165830674
233197a88465c239cfab6d310428c417	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.185693711586026	0.481784403116593	1.14926251781921	2	217	0.296981412485596	0.914218165830674
2b9f3a8f685d68714acd248e5e683700	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.265213708620951	0.39931190785985	1.06383752434065	2	217	0.296981412485596	0.914218165830674
2fac845da336657d55f1a9f350c6bc09	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methyloligellaceae	uncultured	uncultured_bacterium	-0.233084608792273	0.432566559497603	1.09821772778748	2	217	0.296981412485596	0.914218165830674
3a3576fa67edd83ca6cf580dc2fecdff	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.249250233631073	0.415823222066222	1.08089667776352	2	217	0.296981412485596	0.914218165830674
3d0a58b1bdfd963edbef8760111c33dd	Unassigned							-0.247175420037007	0.417970891684804	1.08311720340662	2	217	0.296981412485596	0.914218165830674
4a8de4084e2ce2b5a39cb20bb57f34ed	Unassigned							-0.216847603193534	0.449407097527477	1.11566179824849	2	217	0.296981412485596	0.914218165830674
57f9d20740552f2033887c6556c34e5d	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	Caedibacteraceae	Caedibacter		-0.236801926287508	0.428714350515614	1.09423062731874	2	217	0.296981412485596	0.914218165830674
5c26a0b8e55fd51bbd0261e041d2d913	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Acidiphilium	uncultured_bacterium	-0.223368734218964	0.442640770518775	1.10865027525651	2	217	0.296981412485596	0.914218165830674
5d64f0048c2092419dd3aad287eabbbb	Unassigned							-0.298611785432233	0.364840303597535	1.0282923926273	2	217	0.296981412485596	0.914218165830674
662e697e3c4e0599726ba0c66c5fb179	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia		-0.234439328299253	0.431162539316375	1.096764406932	2	217	0.296981412485596	0.914218165830674
6930c82e2d4b46ba128207446bd288f6	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.161144195323465	0.5073586857613	1.17586156684606	3	217	0.296981412485596	0.914218165830674
73f4d3dfb22a8fd39280a959f37c3b0d	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.269216605435686	0.395175163597755	1.0595669326312	2	217	0.296981412485596	0.914218165830674
7d5a3526b47b6a64de2375516f57af28	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	uncultured		-0.24205635842876	0.423271333247959	1.08859902492468	2	217	0.296981412485596	0.914218165830674
7ef448d05afa9618b487ef3379ecbcdb	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.138384989535041	0.531115809789044	1.20061660911313	3	217	0.296981412485596	0.914218165830674
8421228c7b2a4730cbbc0e7e90c7d421	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.253256867260373	0.411676973466724	1.07661081419382	2	217	0.296981412485596	0.914218165830674
8713acdb3b7da5c1b451f9efd03cddd8	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Fimbriiglobus		-0.248866211081206	0.416220700697415	1.08130761247604	2	217	0.296981412485596	0.914218165830674
89d602fa68715f8ab1a57f60c86fb1c8	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.246708206216284	0.41845456393636	1.083617334089	2	217	0.296981412485596	0.914218165830674
8b363707a432074892edf578445ca993	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.225867390189372	0.440049162283111	1.10596571475559	2	217	0.296981412485596	0.914218165830674
8b792e24337c18b167c9dc33978ba44a	Unassigned							-0.206558080825646	0.460091170237379	1.1267404213004	2	217	0.296981412485596	0.914218165830674
8cf92a05e782d2ace1c4ecb843a951ac	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	uncultured_bacterium	-0.24846777178566	0.41663311500238	1.08173400179042	2	217	0.296981412485596	0.914218165830674
944c98f3ff4c4c9648c3d58ca4be8e2e	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaeraceae	uncultured_bacterium	-0.266038090878478	0.398459844693966	1.06295778026641	2	217	0.296981412485596	0.914218165830674
94db5f09c8cc53d815412762a72183f4	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	uncultured	uncultured_bacterium	-0.231585182509983	0.434120741869348	1.09982666624868	2	217	0.296981412485596	0.914218165830674
a251e8a69790ed996a1a9e8c4f9c09ab	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	uncultured	uncultured_bacterium	-0.206558080825646	0.460091170237379	1.1267404213004	2	217	0.296981412485596	0.914218165830674
a2f988ce2503c28864c1ee290da7cce7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.0472139701358	-0.383201896339972	0.280810177455858	2	144	0.296981412485596	0.914218165830674
a74264c8ab2ffb0f58a67ddf14e300fb	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.233084608792273	0.432566559497603	1.09821772778748	2	217	0.296981412485596	0.914218165830674
ac0b984965617377adc5339de019b7de	Unassigned							-0.234439328299253	0.431162539316375	1.096764406932	2	217	0.296981412485596	0.914218165830674
b1504f30f918dfdc13038854f115627b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.161144195323465	0.5073586857613	1.17586156684606	3	217	0.296981412485596	0.914218165830674
bbcd42945912c9b4b551f6c79597caeb	Bacteria	Bacteroidota	Bacteroidia	Cytophagales				-0.242749925470178	0.42255305594246	1.0878560373551	2	217	0.296981412485596	0.914218165830674
c5b10dfccad33b2585da2dff8e0e8909	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae			-0.15869153275056	0.509916673477383	1.17852487970533	3	217	0.296981412485596	0.914218165830674
c7103977ec5be42bef0d0c60b5bb78b6	Bacteria	Proteobacteria	Alphaproteobacteria	Tistrellales	Geminicoccaceae	Geminicoccus		-0.242749925470178	0.42255305594246	1.0878560373551	2	217	0.296981412485596	0.914218165830674
ddd528d472667276f95339fc43fcc864	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.229911200429334	0.435856089452778	1.10162337933489	2	217	0.296981412485596	0.914218165830674
e66477328228b4af74d22b82c9ce6279	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.248053915297362	0.417061502094985	1.08217691948733	2	217	0.296981412485596	0.914218165830674
ead6ac8326cdd55cebb5e21756c2e242	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured		-0.293095045923235	0.370527603418874	1.03415025276098	2	217	0.296981412485596	0.914218165830674
ed179e1bd1cdebe1a54855b6b42b8ed1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.01030547894405	-0.347361325097492	0.315582828749063	2	144	0.296981412485596	0.914218165830674
f312a4ee9200141561a80a122e119cc0	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.251602054183629	0.413389278257545	1.07838061069872	2	217	0.296981412485596	0.914218165830674
f50f7b988cd2a4793882818557fb0e69	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Cystobacter		-0.576289533434847	0.0819874305484016	0.74026439453165	1	217	0.296981412485596	0.914218165830674
f702682b75c29cef434435768b545d1b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.246220388552346	0.418959586416134	1.08413956138461	2	217	0.296981412485596	0.914218165830674
f817ac2f3930a7df1609fad0a74bc8e9	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-0.220417795627451	0.445702198569948	1.11182219276735	2	217	0.296981412485596	0.914218165830674
000dcb3fd129db2230dc105b4db3ee20	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.22383116211976	0.442161098203495	1.10815335852675	2	216	0.310719023407034	0.914218165830674
0274ecfeb01e9ae454533243910cbb17	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.241454379154362	0.423894794179933	1.08924396751423	2	216	0.310719023407034	0.914218165830674
0278cd58052b6fc9ac9593609f807363	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			-0.216035905746224	0.450249578559581	1.11653506286539	2	216	0.310719023407034	0.914218165830674
0356b8bf9fd15d2b45124228f1e8a464	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.236609018987013	0.428914227842028	1.09443747467107	2	216	0.310719023407034	0.914218165830674
041e14b0b7e1806dda111a61758deb11	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.213443614071661	0.452940573643047	1.11932476135776	2	216	0.310719023407034	0.914218165830674
0665ab5e27996eac502577f952215707	Unassigned							-0.258070955678324	0.406697007938713	1.07146497155575	2	216	0.310719023407034	0.914218165830674
0792566cb248d2de796ffff01fa3d01f	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.27717811678539	0.386951635331869	1.05108138744913	2	216	0.310719023407034	0.914218165830674
0d6bb2f2a1cb29ad755b9e54a5f9e48d	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.48520455071187	0.174040536250871	0.833285623213612	1	216	0.310719023407034	0.914218165830674
10724a83da563f6bed77b3eb06cf9e95	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae	uncultured_bacterium	-0.235056399863574	0.430523065218029	1.09610253029963	2	216	0.310719023407034	0.914218165830674
169a82e5723731b3e4bb68290d658bb3	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	uncultured		-0.235056399863574	0.430523065218029	1.09610253029963	2	216	0.310719023407034	0.914218165830674
198bc18843014834a83bd50927e60c4e	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Klenkia		-0.143749841298065	0.525511572723802	1.19477298674567	3	216	0.310719023407034	0.914218165830674
1b9b82444d4d216b95032bb22ee44a93	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.358446727862807	0.303326835206362	0.965100398275532	2	216	0.310719023407034	0.914218165830674
26aa264fab57ef3333af0e8e8a8d7829	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	Pir4_lineage	uncultured_bacterium	-0.217234413620536	0.449005637867942	1.11524568935642	2	216	0.310719023407034	0.914218165830674
278b1254fe1cab70ed0319c3b8d4502b	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.268854974929564	0.395548828136863	1.05995263120329	2	216	0.310719023407034	0.914218165830674
2b5b427ee12b9283cffddf0982a4f6c7	Bacteria	Proteobacteria	Alphaproteobacteria	Tistrellales	Geminicoccaceae	Candidatus_Alysiosphaera		-0.232160765101687	0.43352411661739	1.09920899833647	2	216	0.310719023407034	0.914218165830674
2f9b3f94f01a98fe492b457604dd926d	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	TM7a	uncultured_bacterium	-0.197319889363987	0.469691595667482	1.13670308069895	2	216	0.310719023407034	0.914218165830674
39901b033f1e3b8e161024e0e03e775e	Bacteria	Proteobacteria	Alphaproteobacteria					-0.262482295288285	0.402135464160786	1.06675322360986	2	216	0.310719023407034	0.914218165830674
3b559526cd77d5e4013462eba989bb20	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.245378760610657	0.419830947115333	1.08504065484132	2	216	0.310719023407034	0.914218165830674
45f1569086e7072f054b23d0f7ef1770	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.242783873319105	0.422517899697891	1.08781967271489	2	216	0.310719023407034	0.914218165830674
472466279b75a9efd1ce4fbc71e9f0bd	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.252148237743683	0.412824092391608	1.0777964225269	2	216	0.310719023407034	0.914218165830674
49d4e28dd54c94fe3a842348af262203	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aliihoeflea		-0.143749841298065	0.525511572723802	1.19477298674567	3	216	0.310719023407034	0.914218165830674
4f7e80fc788512bef0c006a08c990bac	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Cyanobacteriales_Incertae_Sedis	Microseira_Carmichael-Alabama		-0.242783873319105	0.422517899697891	1.08781967271489	2	216	0.310719023407034	0.914218165830674
