Family	Domain	Phylum	Class	Order	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Cytophagaceae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	-0.592060935179538	-0.112912091781203	0.366236751617133	1	556	0.546065652395209	0.702084410222412
DS-100	Bacteria	Acidobacteriota	Blastocatellia	DS-100	-0.522035754557942	-0.0432099971253805	0.435615760307181	1	556	0.546065652395209	0.702084410222412
Hyphomicrobiaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.518303776830289	-0.0394871631156734	0.439329450598943	1	556	0.546065652395209	0.702084410222412
Leptolyngbyaceae	Bacteria	Cyanobacteria	Cyanobacteriia	Leptolyngbyales	-0.480152620182482	-0.00138226193210746	0.477388096318267	1	551	0.50772677182378	0.702084410222412
Pedosphaeraceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Pedosphaerales	-0.517519290793818	-0.0387044946936062	0.440110301406605	1	556	0.546065652395209	0.702084410222412
Rhodanobacteraceae	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	-0.578345436222296	-0.0992824386846917	0.379780558852913	1	550	0.500229907521228	0.702084410222412
Rhodothermaceae	Bacteria	Bacteroidota	Rhodothermia	Rhodothermales	-0.546290639680874	-0.0673854803419971	0.41151967899688	1	555	0.53828602284273	0.702084410222412
SAR324_clade(Marine_group_B)	Bacteria	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	-0.655898980515229	-0.176207307363571	0.303484365788087	1	556	0.546065652395209	0.702084410222412
Streptomycetaceae	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	-0.60703992445024	-0.127784844190401	0.351470236069438	1	552	0.515281422104818	0.702084410222412
TRA3-20	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.466185680951011	0.01258932823495	0.491364337420911	1	556	0.546065652395209	0.702084410222412
WPS-2	Bacteria	WPS-2	WPS-2	WPS-2	-0.638301307732615	-0.158782712886466	0.320735881959684	1	553	0.522893261666085	0.702084410222412
Terrimicrobiaceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	-0.0722917078296716	0.411481732448154	0.89525517272598	2	659	0.55389988734932	0.707943051286705
Acetobacteraceae	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	-0.199020501986437	0.282107925822527	0.763236353631491	2	658	0.561788033082078	0.709626989156309
mle1-27	Bacteria	Myxococcota	Polyangia	mle1-27	-0.48787582932024	-0.0091030664404435	0.469669696439353	1	558	0.561788033082078	0.709626989156309
Rubritaleaceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	-0.178863833949022	0.302618959492034	0.784101752933091	2	657	0.569729375792855	0.715474099832888
Methylophilaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.473895264408684	0.00487574322137625	0.483646750851436	1	560	0.577723182670638	0.717173606073896
Promicromonosporaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-0.453494228057467	0.025295078452362	0.504084384962191	1	560	0.577723182670638	0.717173606073896
Devosiaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.304152357114268	0.175532276931235	0.655216910976738	1	654	0.593865163667287	0.73299928772648
Pirellulaceae	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	-0.102100952197669	0.380960992327124	0.864022936851918	2	653	0.602011778718536	0.738832637518203
Rickettsiaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	-0.284964205218863	0.194933466340296	0.674831137899454	1	652	0.610207740204368	0.744660293130754
Armatimonadales	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	-0.614926939107623	-0.135610697423322	0.343705544260979	1	568	0.643468283916172	0.776475694558062
SM2D12	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	-0.113510463607464	0.369293716378643	0.852097896364749	2	648	0.643468283916172	0.776475694558062
Verrucomicrobiaceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	-0.240065350961478	0.240418769065475	0.720902889092427	2	646	0.660372348944081	0.792446818732897
Chloroflexaceae	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	-0.516780941813971	-0.0379678232716781	0.440845295270614	1	572	0.677449221536607	0.804005669515973
Kapabacteriales	Bacteria	Bacteroidota	Kapabacteria	Kapabacteriales	-0.0928587351117596	0.390417918456059	0.873694572023877	2	644	0.677449221536607	0.804005669515973
Caulobacteraceae	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	-0.451543558763962	0.0272487968351935	0.506041152434349	1	574	0.694691284339132	0.819963483154385
Diplorickettsiaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	-0.177013780303292	0.304502792710153	0.786019365723599	2	641	0.703371813132589	0.8256973458513
AKIW781	Bacteria	Chloroflexi	Chloroflexia	Kallotenuales	-0.310625581071523	0.168992248410478	0.648610077892478	1	585	0.792112226576519	0.838707063433961
Amoebophilaceae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	-0.172005874025736	0.309603195805614	0.791212265636964	2	633	0.774108385270041	0.838707063433961
BIrii41	Bacteria	Myxococcota	Polyangia	Polyangiales	-0.382243276614875	0.0968053015519625	0.5758538797188	1	585	0.792112226576519	0.838707063433961
Blfdi19	Bacteria	Myxococcota	Polyangia	Blfdi19	-0.373511345898662	0.105590010673724	0.58469136724611	1	585	0.792112226576519	0.838707063433961
Caedibacteraceae	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	-0.138986197546709	0.343271500724311	0.82552919899533	2	632	0.78309597573526	0.838707063433961
Chroococcidiopsaceae	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	-0.33932920600481	0.140023118700028	0.619375443404866	1	636	0.747328760444876	0.838707063433961
Cryptosporangiaceae	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	-0.434728101789728	0.0440999634031509	0.52292802859603	1	585	0.792112226576519	0.838707063433961
env.OPS_17	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	-0.223361215924514	0.257372625591445	0.738106467107404	2	636	0.747328760444876	0.838707063433961
Geminicoccaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Tistrellales	-0.3460161347479	0.133281524694073	0.612579184136046	1	581	0.756223670941525	0.838707063433961
Herpetosiphonaceae	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	-0.307379542243252	0.172271467678737	0.651922477600725	1	580	0.747328760444876	0.838707063433961
Leptotrichiaceae	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	-0.325659578900483	0.153812940798638	0.633285460497759	1	584	0.78309597573526	0.838707063433961
Methylopilaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.340255220246669	0.139089372514383	0.618433965275434	1	631	0.792112226576519	0.838707063433961
Microscillaceae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	-0.250989680585471	0.229340385020174	0.709670450625819	2	636	0.747328760444876	0.838707063433961
Nisaeaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Thalassobaculales	-0.433653828293984	0.0451770929028139	0.524008014099612	1	579	0.738466936252114	0.838707063433961
Oligoflexales	Bacteria	Bdellovibrionota	Oligoflexia	Oligoflexales	-0.0863343848121377	0.397097023379272	0.880528431570682	2	634	0.765150579446165	0.838707063433961
Reyranellaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	-0.366837760963766	0.112307037955563	0.591451836874892	1	585	0.792112226576519	0.838707063433961
Roseiflexaceae	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	-0.453289086288677	0.0255005301937641	0.504290146676205	1	585	0.792112226576519	0.838707063433961
Rubinisphaeraceae	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	-0.426023900294691	0.0528292939870663	0.531682488268824	1	580	0.747328760444876	0.838707063433961
Trueperaceae	Bacteria	Deinococcota	Deinococci	Deinococcales	-0.472288337991452	0.00648321199498728	0.485254761981426	1	585	0.792112226576519	0.838707063433961
Unknown_Family	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria_Incertae_Sedis	-0.416218951199212	0.0626679891750253	0.541554929549262	1	580	0.747328760444876	0.838707063433961
Cellvibrionaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	-0.327370884153088	0.152085966626406	0.631542817405899	1	586	0.801156002359852	0.840047070435573
Spirosomaceae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	-0.246647344643009	0.233743080059123	0.714133504761256	2	630	0.801156002359852	0.840047070435573
Fimbriimonadaceae	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	-0.639090657918349	-0.159564680407803	0.319961297102744	1	588	0.819321533687523	0.846762924767966
Gemmatimonadaceae	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	-0.294270647660868	0.185520892903649	0.665312433468166	1	588	0.819321533687523	0.846762924767966
R7C24	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	-0.345007261646627	0.134298471536822	0.613604204720271	1	588	0.819321533687523	0.846762924767966
Rickettsiales	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	-0.0844453146302366	0.399031393690643	0.882508102011523	2	625	0.846747286812963	0.87094006643619
Nakamurellaceae	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	-0.487607937865522	-0.00883531764939021	0.469937302566741	1	598	0.911401601510846	0.932998795859444
A4b	Bacteria	Chloroflexi	Anaerolineae	SBR1031	-0.233784936883337	0.246791063619444	0.727367064122224	2	616	0.930000278156665	0.94309887362366
Caldilineaceae	Bacteria	Chloroflexi	Anaerolineae	Caldilineales	-0.302580976635352	0.177120259444757	0.656821495524866	1	600	0.930000278156665	0.94309887362366
Leuconostocaceae	Bacteria	Firmicutes	Bacilli	Lactobacillales	-0.358223844550738	0.12098100925974	0.600185863070218	1	604	0.967301031777901	0.97180010634431
Paracaedibacteraceae	Bacteria	Proteobacteria	Alphaproteobacteria	Paracaedibacterales	-0.269732000526301	0.210350797472687	0.690433595471676	2	612	0.967301031777901	0.97180010634431
Haliangiaceae	Bacteria	Myxococcota	Polyangia	Haliangiales	-0.317588551758474	0.161960267857555	0.641509087473584	1	609	0.995327453853009	0.995327453853009
