Genus_id	Domain	Phylum	Class	Order	Family	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Methanobacterium	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	-0.966630736833511	-0.481035865177954	0.00455900647760277	2	477	0.124449456761194	0.594433029233406
Methylobacillus	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Methylophilaceae	-0.581541895512406	-0.102459869510197	0.376622156492012	1	526	0.338839271243398	0.594433029233406
Microbacterium	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	-0.884974535248178	-0.401441093346229	0.0820923485557192	2	475	0.118721843276622	0.594433029233406
Micromonospora	Bacteria	Actinobacteriota	Actinobacteria	Micromonosporales	Micromonosporaceae	-0.504669161424714	-0.0258789674174909	0.452911226589733	1	526	0.338839271243398	0.594433029233406
Microseira_Carmichael-Alabama	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Cyanobacteriales_Incertae_Sedis	-0.615545034176992	-0.136223847349741	0.34309733947751	1	526	0.338839271243398	0.594433029233406
Modestobacter	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	-1.02935891539314	-0.541942761820561	-0.0545266082479804	3	458	0.0779096936009292	0.594433029233406
Moheibacter	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	-0.680314377414177	-0.200353224434294	0.279607928545588	2	529	0.356987328850916	0.594433029233406
Morganella	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	-0.701478519630801	-0.221256313684537	0.258965892261727	2	486	0.152886028072027	0.594433029233406
Mycobacterium	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	-0.191669143599562	0.289585625463525	0.770840394526611	2	720	0.189914871611858	0.594433029233406
Nannocystis	Bacteria	Myxococcota	Polyangia	Nannocystales	Nannocystaceae	-0.635883007385685	-0.156386807508822	0.32310939236804	1	529	0.356987328850916	0.594433029233406
Nesterenkonia	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	-0.702966808002225	-0.222725288586908	0.257516230828409	2	527	0.34482258731712	0.594433029233406
Nostoc_PCC-73102	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Nostocaceae	-0.580060702014049	-0.100987567514973	0.378085566984103	1	511	0.257041700415744	0.594433029233406
Noviherbaspirillum	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	-1.00623353279335	-0.519512527280967	-0.0327915217685799	3	478	0.127391871854872	0.594433029233406
NS9_marine_group	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9_marine_group	-0.837497778347479	-0.354998667090982	0.127500444165514	2	529	0.356987328850916	0.594433029233406
Nubsella	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	-0.569087419183095	-0.0900761741360197	0.388935070911055	1	529	0.356987328850916	0.594433029233406
Ohtaekwangia	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	-0.754340849639873	-0.273356132422285	0.207628584795303	2	529	0.356987328850916	0.594433029233406
OM27_clade	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	-0.747760370900368	-0.26687912140856	0.214002128083249	2	529	0.356987328850916	0.594433029233406
Paenibacillus	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	-0.93594940806877	-0.451170558563332	0.0336082909421058	2	451	0.0647872421569938	0.594433029233406
Pajaroellobacter	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae	0.00368707410745744	0.489523124713495	0.975359175319533	2	713	0.219457675923027	0.594433029233406
Paludisphaera	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	-0.794489246647775	-0.312821039444453	0.168847167758869	2	496	0.189914871611858	0.594433029233406
Parvibaculum	Bacteria	Proteobacteria	Alphaproteobacteria	Parvibaculales	Parvibaculaceae	-0.486065877947872	-0.00729399616638042	0.471477885615111	1	509	0.247256789007044	0.594433029233406
Paucibacter	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.98090331515978	-0.494912004969211	-0.00892069477864249	2	465	0.0930869222908729	0.594433029233406
Pectobacterium	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	-0.451541992628605	0.0272503655098121	0.506042723648229	1	521	0.30991660834729	0.594433029233406
Pedosphaeraceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Pedosphaerales	Pedosphaeraceae	-0.777141905810992	-0.295780001274687	0.185581903261618	2	529	0.356987328850916	0.594433029233406
Pelagibacterium	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	-0.749011248142009	-0.268110516889917	0.212790214362175	2	501	0.210703300893764	0.594433029233406
Peptoclostridium	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	-0.612154617024495	-0.132860283960317	0.346434049103862	1	522	0.315568446686262	0.594433029233406
Peptoniphilus	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	-0.689333937704833	-0.209264640702905	0.270804656299022	2	527	0.34482258731712	0.594433029233406
Peredibacter	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae	-0.0600167489655383	0.424065677545756	0.90814810405705	2	704	0.262032306864934	0.594433029233406
Phaselicystis	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	-0.0291032769146751	0.455798693459859	0.940700663834393	2	715	0.210703300893764	0.594433029233406
Pir4_lineage	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	-0.638507930452919	-0.158987406558666	0.320533117335586	1	529	0.356987328850916	0.594433029233406
Planctomicrobium	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	Rubinisphaeraceae	-0.837497778347479	-0.354998667090982	0.127500444165514	2	529	0.356987328850916	0.594433029233406
Planctopirus	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	Schlesneriaceae	-0.766841206947855	-0.285653285563642	0.195534635820572	2	529	0.356987328850916	0.594433029233406
Procabacter	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Procabacteriaceae	-0.690574823203767	-0.210490286312929	0.269594250577909	2	501	0.210703300893764	0.594433029233406
Prosthecomicrobium	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Pleomorphomonadaceae	-0.639476628442216	-0.159947027974189	0.319582572493839	1	511	0.257041700415744	0.594433029233406
Providencia	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	-0.498296749407578	-0.0195151358228599	0.459266477761858	1	510	0.252116587496893	0.594433029233406
Pseudarthrobacter	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	-0.778196357086486	-0.296816309927168	0.184563737232149	2	529	0.356987328850916	0.594433029233406
Pseudochrobactrum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-1.01593513979531	-0.528925857650594	-0.0419165755058807	3	476	0.121559624241429	0.594433029233406
Pseudofulvimonas	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	-0.845125172709271	-0.362468134672885	0.120188903363501	2	529	0.356987328850916	0.594433029233406
Pseudolabrys	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	-0.76881607730268	-0.287595256514211	0.193625564274259	2	529	0.356987328850916	0.594433029233406
Pseudoxanthomonas	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	-0.280120884235898	0.199834113401693	0.679789111039284	1	687	0.356987328850916	0.594433029233406
Rhizobacter	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.858917534572428	-0.375966889017138	0.106983756538152	2	498	0.198043758067684	0.594433029233406
Rhodanobacter	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	-0.597223281813347	-0.118039294784387	0.361144692244573	1	526	0.338839271243398	0.594433029233406
Rhodococcus	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	-0.861243414256149	-0.378242239033702	0.104758936188744	2	455	0.0720456854308525	0.594433029233406
Romboutsia	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	-0.956786570379743	-0.471458917547211	0.0138687352853215	2	472	0.110515427807043	0.594433029233406
Roseimicrobium	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	-0.718128596798865	-0.237683188310051	0.242762220178764	2	529	0.356987328850916	0.594433029233406
Rothia	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	-1.08363875888321	-0.594483618039645	-0.105328477196082	3	465	0.0930869222908729	0.594433029233406
Rubrobacter	Bacteria	Actinobacteriota	Rubrobacteria	Rubrobacterales	Rubrobacteriaceae	-0.911289387704476	-0.427130332850218	0.0570287220040399	2	487	0.156324621815112	0.594433029233406
Saccharimonadales	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadales	-0.782836685798763	-0.301376065567428	0.180084554663908	2	499	0.202201099879342	0.594433029233406
Serratia	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	-0.527435254013679	-0.0485948146162843	0.430245624781111	1	518	0.293359343029371	0.594433029233406
Shewanella	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	-0.657630013364057	-0.177920356011761	0.301789301340534	1	513	0.267088570358633	0.594433029233406
Shinella	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.826608907737595	-0.34432975247967	0.137949402778254	2	480	0.133436547508178	0.594433029233406
Silvanigrella	Bacteria	Bdellovibrionota	Oligoflexia	Silvanigrellales	Silvanigrellaceae	-1.00404346636608	-0.517386864656321	-0.0307302629465604	3	483	0.142910890106893	0.594433029233406
Siphonobacter	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	-0.95964010905364	-0.474235520665782	0.0111690677220752	2	476	0.121559624241429	0.594433029233406
Staphylococcus	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	-0.781371514178522	-0.299936463630337	0.181498586917847	2	503	0.219457675923027	0.594433029233406
Streptococcus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	-0.866277360217996	-0.383165819674411	0.099945720869175	2	479	0.130387395335563	0.594433029233406
Streptomyces	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	-0.665468386457489	-0.185675148730309	0.294118088996871	1	527	0.34482258731712	0.594433029233406
Subgroup_17	Bacteria	Acidobacteriota	Vicinamibacteria	Subgroup_17	Subgroup_17	-0.594617788787929	-0.115451732520847	0.363714323746234	1	529	0.356987328850916	0.594433029233406
Sumerlaea	Bacteria	Sumerlaeota	Sumerlaeia	Sumerlaeales	Sumerlaeaceae	-1.04799976987429	-0.560003300274803	-0.0720068306753199	3	472	0.110515427807043	0.594433029233406
Tepidisphaera	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	-0.136692608507521	0.3456126458216	0.827917900150721	2	741	0.118721843276622	0.594433029233406
Thermicanus	Bacteria	Firmicutes	Bacilli	Thermicanales	Thermicanaceae	-1.0406600984492	-0.552894242539303	-0.0651283866294053	3	455	0.0720456854308525	0.594433029233406
Thermoanaerobacterium	Bacteria	Firmicutes	Thermoanaerobacteria	Thermoanaerobacterales	Family_III	-0.923885442260749	-0.439413839379722	0.0450577635013046	2	495	0.185942603638625	0.594433029233406
Thermus	Bacteria	Deinococcota	Deinococci	Thermales	Thermaceae	-0.846405081626462	-0.363721232403612	0.118962616819237	2	481	0.136539842859362	0.594433029233406
Timonella	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcales_Incertae_Sedis	-0.75677420256992	-0.275750612087783	0.205272978394354	2	529	0.356987328850916	0.594433029233406
TK10	Bacteria	Chloroflexi	TK10	TK10	TK10	-0.713439299785867	-0.233058337484587	0.247322624816693	2	529	0.356987328850916	0.594433029233406
TM7a	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	-1.00640306878934	-0.519677067350267	-0.0329510659111968	3	462	0.0863181372658701	0.594433029233406
Tumebacillus	Bacteria	Firmicutes	Bacilli	Alicyclobacillales	Alicyclobacillaceae	-0.81322087250662	-0.331203262231901	0.150814348042818	2	504	0.223930187522376	0.594433029233406
Tychonema_CCAP_1459-11B	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Phormidiaceae	-0.728801142746647	-0.24820443989948	0.232392262947687	2	526	0.338839271243398	0.594433029233406
Undibacterium	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	-0.521594391966077	-0.0427697587217805	0.436054874522516	1	526	0.338839271243398	0.594433029233406
Vampirovibrionaceae	Bacteria	Cyanobacteria	Vampirivibrionia	Vampirovibrionales	Vampirovibrionaceae	-0.211413576698921	0.269509393862509	0.750432364423939	2	697	0.298812077536749	0.594433029233406
Vampirovibrionales	Bacteria	Cyanobacteria	Vampirivibrionia	Vampirovibrionales	Vampirovibrionales	-0.907283989604452	-0.423222549906766	0.0608388897909207	2	525	0.332922129026619	0.594433029233406
Variovorax	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.784950924550925	-0.303453197705823	0.17804452913928	2	492	0.174389925879113	0.594433029233406
Veillonella	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	-0.942521089308431	-0.457571629535469	0.0273778302374936	2	479	0.130387395335563	0.594433029233406
Verrucomicrobium	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	-0.668511323233825	-0.188684692722915	0.291141937787994	1	529	0.356987328850916	0.594433029233406
Verticiella	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Alcaligenaceae	-0.85423657496555	-0.371386734113625	0.1114631067383	2	488	0.159820771099923	0.594433029233406
Williamsia	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	-0.816007385678227	-0.333936148940152	0.148135087797923	2	481	0.136539842859362	0.594433029233406
Pedobacter	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	-0.1999762149775	0.281136032275709	0.762248279528918	2	686	0.363168500539363	0.599228025889949
Sericytochromatia	Bacteria	Cyanobacteria	Sericytochromatia	Sericytochromatia	Sericytochromatia	-0.246178646604179	0.234218362193913	0.714615370992005	2	686	0.363168500539363	0.599228025889949
D05-2	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	D05-2	-0.636697263418336	-0.157193560577971	0.322310142262394	1	531	0.369415338249466	0.606777229794372
AB1	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	AB1	-0.689470140353519	-0.209399174855483	0.270671790642553	2	532	0.375727666776393	0.61161050690507
Chroococcidiopsis_SAG_2023	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	-0.76369305083345	-0.282557125840283	0.198578799152884	2	532	0.375727666776393	0.61161050690507
Enterococcus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	-0.624869442202175	-0.145470977333576	0.333927487535023	1	534	0.38854799754231	0.624083730565746
Pseudomonas	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	-0.223097317673469	0.257640606544517	0.738378530762504	2	682	0.38854799754231	0.624083730565746
RB41	Bacteria	Acidobacteriota	Blastocatellia	Pyrinomonadales	Pyrinomonadaceae	-0.713176072637794	-0.232798691157224	0.247578690323346	2	534	0.38854799754231	0.624083730565746
Flavisolibacter	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.27970365774015	0.200256345292415	0.68021634832498	2	680	0.401627698001463	0.628408855062634
JG30-KF-CM45	Bacteria	Chloroflexi	Chloroflexia	Thermomicrobiales	JG30-KF-CM45	-0.793897047792388	-0.312239571502071	0.169417904788247	2	535	0.395055551122538	0.628408855062634
LWQ8	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	LWQ8	-0.710102214955352	-0.229766359243728	0.250569496467895	2	536	0.401627698001463	0.628408855062634
Methylophilus	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Methylophilaceae	-0.592083401505606	-0.112934408516286	0.366214584473034	1	536	0.401627698001463	0.628408855062634
Methylopila	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylopilaceae	-0.249783744020959	0.230562968342284	0.710909680705526	2	680	0.401627698001463	0.628408855062634
Novosphingobium	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	-0.0909475988594069	0.392374112954004	0.875695824767414	2	680	0.401627698001463	0.628408855062634
Gluconobacter	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	-0.406834094465849	0.0720905516201042	0.551015197706058	1	537	0.408264164123575	0.636051036810548
Bryocella	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	-0.68350617322743	-0.203507279594201	0.276491614039028	2	538	0.414964655398801	0.638271906397308
Herbiconiux	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	-0.587555015229097	-0.108435581446245	0.370683852336607	1	538	0.414964655398801	0.638271906397308
Mucilaginibacter	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	-0.119658643179498	0.363009976901082	0.845678596981661	2	678	0.414964655398801	0.638271906397308
Nocardia	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	-0.617764399488208	-0.138425274427343	0.340913850633522	1	539	0.421728857632351	0.645939136373601
Ideonella	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.516544733140077	-0.0377321444836072	0.441080444172863	1	540	0.428556436473014	0.653638598486152
Bryobacter	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	-0.317432194261889	0.162118142618308	0.641668479498505	1	675	0.435447037363328	0.658613644012034
SJA-15	Bacteria	Chloroflexi	Anaerolineae	SJA-15	SJA-15	-0.494036240906783	-0.0152590234079443	0.463518194090895	1	541	0.435447037363328	0.658613644012034
Legionella	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	-0.317492078881029	0.162057676714135	0.641607432309299	1	673	0.449415785847454	0.676920872459028
0319-6G20	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	-0.314769191486734	0.164807215153229	0.644383621793192	1	672	0.456493123042714	0.684739684564071
Bacillus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	-0.453005823943877	0.0257842246802571	0.504574273304392	1	671	0.463631861472736	0.686932104957564
Microvirga	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	-0.237567683988106	0.242952686196201	0.723473056380509	2	671	0.463631861472736	0.686932104957564
Terriglobus	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	-0.626083333307204	-0.146674438977321	0.332734455352563	1	545	0.463631861472736	0.686932104957564
Labrys	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Labraceae	-0.570267466666109	-0.091249903156056	0.387767660353997	1	547	0.478091698201503	0.705476774175389
Luteolibacter	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	-0.168035997177191	0.313647496115336	0.795330989407864	2	668	0.48541182396863	0.707648562653063
Sediminibacterium	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.534101985785609	-0.0552410510556499	0.423619883674309	1	548	0.48541182396863	0.707648562653063
Xanthobacter	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	-0.424010194703619	0.0548494597432303	0.533709114190079	1	548	0.48541182396863	0.707648562653063
Candidatus_Megaira	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	-0.656091690030098	-0.176398023248404	0.303295643533289	1	550	0.500229907521228	0.723440065458987
WD2101_soil_group	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	WD2101_soil_group	-0.561627243196969	-0.0826540608330096	0.39631912153095	1	550	0.500229907521228	0.723440065458987
11-24	Bacteria	Acidobacteriota	Blastocatellia	11-24	11-24	-0.56824161018765	-0.0892348439407174	0.389771922306215	1	554	0.530561673990145	0.73831263489234
67-14	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	67-14	-0.49920028660558	-0.0204176026007098	0.45836508140416	1	561	0.585768702063344	0.73831263489234
Aliihoeflea	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.631734993605484	-0.152276423456799	0.327182146691886	1	558	0.561788033082078	0.73831263489234
Altererythrobacter	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	-0.59973895922289	-0.120537285760134	0.358664387702622	1	556	0.546065652395209	0.73831263489234
Belnapia	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	-0.385018485623463	0.0940142820531816	0.573047049729826	1	558	0.561788033082078	0.73831263489234
C0119	Bacteria	Chloroflexi	Ktedonobacteria	C0119	C0119	-0.534638353534358	-0.0557756562472176	0.423087041039923	1	561	0.585768702063344	0.73831263489234
Candidatus_Alysiosphaera	Bacteria	Proteobacteria	Alphaproteobacteria	Tistrellales	Geminicoccaceae	-0.486862937548723	-0.00809069169783106	0.470681554153061	1	558	0.561788033082078	0.73831263489234
Candidatus_Berkiella	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria_Incertae_Sedis	Unknown_Family	-0.566589030927365	-0.0875908950218013	0.391407240883762	1	554	0.530561673990145	0.73831263489234
Candidatus_Finniella	Bacteria	Proteobacteria	Alphaproteobacteria	Paracaedibacterales	Paracaedibacteraceae	-0.496446413610518	-0.0176668412891099	0.461112731032298	1	554	0.530561673990145	0.73831263489234
Candidatus_Udaeobacter	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	-0.53256204568759	-0.0537060773551618	0.425149890977267	1	559	0.569729375792855	0.73831263489234
Cellulomonas	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	-0.74935789136627	-0.268451745842732	0.212454399680805	2	560	0.577723182670638	0.73831263489234
Cellulosimicrobium	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Promicromonosporaceae	-0.483628480305868	-0.004857477956449	0.47391352439297	1	561	0.585768702063344	0.73831263489234
Cellvibrio	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	-0.400979138205625	0.0779717130779922	0.556922564361609	1	559	0.569729375792855	0.73831263489234
Chitinimonas	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Chitinimonadaceae	-0.38344284394037	0.0955988432268543	0.574640530394079	1	561	0.585768702063344	0.73831263489234
Conexibacter	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	-0.552192149042565	-0.0732624450067223	0.40566725902912	1	558	0.561788033082078	0.73831263489234
Devosia	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	-0.300597942868061	0.17912445931751	0.65884686150308	1	655	0.585768702063344	0.73831263489234
DS-100	Bacteria	Acidobacteriota	Blastocatellia	DS-100	DS-100	-0.502394571333227	-0.0236077157522141	0.455179139828799	1	561	0.585768702063344	0.73831263489234
Ellin517	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Pedosphaerales	Pedosphaeraceae	-0.528331043806609	-0.0494880025984176	0.429355038609773	1	561	0.585768702063344	0.73831263489234
Enterobacter	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	-0.57004198641781	-0.091025636503698	0.387990713410414	1	560	0.577723182670638	0.73831263489234
Fluviicola	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Crocinitomicaceae	-0.487331575763059	-0.00855909826095987	0.47021337924114	1	560	0.577723182670638	0.73831263489234
Fructobacillus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	-0.339405999462394	0.139945682061017	0.619297363584428	1	556	0.546065652395209	0.73831263489234
FukuN18_freshwater_group	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Terrimicrobiaceae	-0.450008148258225	0.0287867670771869	0.507581682412599	1	552	0.515281422104818	0.73831263489234
Gemmatimonas	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	-0.5203308453486	-0.0415093669812572	0.437312111386085	1	561	0.585768702063344	0.73831263489234
Hyphomicrobium	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	-0.498126256327333	-0.0193448393060881	0.459436577715156	1	561	0.585768702063344	0.73831263489234
Leptolyngbya_PCC-6306	Bacteria	Cyanobacteria	Cyanobacteriia	Leptolyngbyales	Leptolyngbyaceae	-0.462100462178186	0.0166781014907268	0.49545666515964	1	554	0.530561673990145	0.73831263489234
Mycoplasma	Bacteria	Firmicutes	Bacilli	Mycoplasmatales	Mycoplasmataceae	-0.41833169224209	0.0605474891279325	0.539426670497955	1	552	0.515281422104818	0.73831263489234
Niabella	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.487413365582429	-0.00864084631583871	0.470131672950751	1	561	0.585768702063344	0.73831263489234
Parviterribacter	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	-0.581097491817105	-0.102018146954618	0.377061197907869	1	561	0.585768702063344	0.73831263489234
Phenylobacterium	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	-0.543489225986537	-0.0645950030771122	0.414299219832312	1	561	0.585768702063344	0.73831263489234
Rickettsiella	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	-0.421131297518112	0.057738014991847	0.536607327501806	1	554	0.530561673990145	0.73831263489234
Rubrivirga	Bacteria	Bacteroidota	Rhodothermia	Rhodothermales	Rhodothermaceae	-0.553251174500399	-0.0743168499440396	0.40461747461232	1	560	0.577723182670638	0.73831263489234
SAR324_clade(Marine_group_B)	Bacteria	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	-0.64245395497123	-0.16289611977778	0.31666171541567	1	561	0.585768702063344	0.73831263489234
Segetibacter	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.424668599702699	0.0541889157689986	0.533046431240696	1	561	0.585768702063344	0.73831263489234
TRA3-20	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	TRA3-20	-0.446469891748645	0.0323314582912404	0.511132808331126	1	561	0.585768702063344	0.73831263489234
Vicinamibacteraceae	Bacteria	Acidobacteriota	Vicinamibacteria	Vicinamibacterales	Vicinamibacteraceae	-0.44805750421511	0.0307408661039538	0.509539236423017	1	561	0.585768702063344	0.73831263489234
